timestamp,packet_counter,rssi,distance
2026-03-05 16:01:14.658583,90639,-98,100
2026-03-05 16:01:14.665527,90640,-98,100
2026-03-05 16:01:14.672542,90641,-98,100
2026-03-05 16:01:14.679652,90642,-100,100
2026-03-05 16:01:14.686538,90643,-99,100
2026-03-05 16:01:14.693850,90644,-100,100
2026-03-05 16:01:14.706546,90645,-99,100
2026-03-05 16:01:14.713553,90646,-98,100
2026-03-05 16:01:14.720579,90647,-98,100
2026-03-05 16:01:14.727551,90648,-98,100
2026-03-05 16:01:14.734521,90649,-101,100
2026-03-05 16:01:14.741562,90650,-100,100
2026-03-05 16:01:14.754594,90651,-99,100
2026-03-05 16:01:14.761529,90652,-100,100
2026-03-05 16:01:14.768522,90653,-100,100
2026-03-05 16:01:14.775522,90654,-100,100
2026-03-05 16:01:14.782592,90655,-97,100
2026-03-05 16:01:14.789607,90656,-100,100
2026-03-05 16:01:14.802523,90657,-100,100
2026-03-05 16:01:14.809573,90658,-98,100
2026-03-05 16:01:14.816624,90659,-98,100
2026-03-05 16:01:14.823654,90660,-100,100
2026-03-05 16:01:14.830528,90661,-100,100
2026-03-05 16:01:14.837516,90662,-97,100
2026-03-05 16:01:14.850596,90663,-100,100
2026-03-05 16:01:14.857620,90664,-102,100
2026-03-05 16:01:14.864523,90665,-96,100
2026-03-05 16:01:14.871515,90666,-96,100
2026-03-05 16:01:14.878551,90667,-98,100
2026-03-05 16:01:14.885571,90668,-101,100
2026-03-05 16:01:14.898523,90669,-97,100
2026-03-05 16:01:14.905525,90670,-101,100
2026-03-05 16:01:14.912549,90671,-99,100
2026-03-05 16:01:14.919588,90672,-99,100
2026-03-05 16:01:14.926558,90673,-98,100
2026-03-05 16:01:14.933528,90674,-100,100
2026-03-05 16:01:14.946561,90675,-99,100
2026-03-05 16:01:14.953585,90676,-98,100
2026-03-05 16:01:14.960586,90677,-100,100
2026-03-05 16:01:14.967530,90678,-100,100
2026-03-05 16:01:14.974504,90679,-99,100
2026-03-05 16:01:14.981532,90680,-99,100
2026-03-05 16:01:14.994590,90681,-100,100
2026-03-05 16:01:15.001524,90682,-99,100
2026-03-05 16:01:15.008526,90683,-98,100
2026-03-05 16:01:15.015779,90684,-98,100
2026-03-05 16:01:15.023041,90685,-100,100
2026-03-05 16:01:15.030244,90686,-100,100
2026-03-05 16:01:15.043114,90687,-97,100
2026-03-05 16:01:15.050250,90688,-99,100
2026-03-05 16:01:15.057123,90689,-103,100
2026-03-05 16:01:15.064022,90690,-103,100
2026-03-05 16:01:15.071042,90691,-100,100
2026-03-05 16:01:15.077927,90692,-94,100
2026-03-05 16:01:15.085073,90693,-101,100
2026-03-05 16:01:15.097982,90694,-97,100
2026-03-05 16:01:15.105040,90695,-99,100
2026-03-05 16:01:15.112072,90696,-99,100
2026-03-05 16:01:15.119078,90697,-101,100
2026-03-05 16:01:15.126019,90698,-97,100
2026-03-05 16:01:15.133159,90699,-97,100
2026-03-05 16:01:15.147247,90700,-99,100
2026-03-05 16:01:15.152954,90701,-97,100
2026-03-05 16:01:15.160035,90702,-97,100
2026-03-05 16:01:15.166922,90703,-98,100
2026-03-05 16:01:15.174037,90704,-101,100
2026-03-05 16:01:15.180963,90705,-97,100
2026-03-05 16:01:15.193940,90706,-100,100
2026-03-05 16:01:15.200974,90707,-99,100
2026-03-05 16:01:15.208060,90708,-99,100
2026-03-05 16:01:15.215024,90709,-98,100
2026-03-05 16:01:15.221957,90710,-96,100
2026-03-05 16:01:15.228957,90711,-99,100
2026-03-05 16:01:15.241992,90712,-96,100
2026-03-05 16:01:15.248926,90713,-94,100
2026-03-05 16:01:15.256016,90714,-97,100
2026-03-05 16:01:15.262938,90715,-97,100
2026-03-05 16:01:15.269907,90716,-96,100
2026-03-05 16:01:15.277041,90717,-99,100
2026-03-05 16:01:15.290002,90718,-104,100
2026-03-05 16:01:15.297064,90719,-102,100
2026-03-05 16:01:15.303952,90720,-102,100
2026-03-05 16:01:15.310922,90721,-102,100
2026-03-05 16:01:15.317951,90722,-99,100
2026-03-05 16:01:15.324968,90723,-98,100
2026-03-05 16:01:15.337966,90724,-100,100
2026-03-05 16:01:15.344911,90725,-98,100
2026-03-05 16:01:15.351969,90726,-97,100
2026-03-05 16:01:15.358875,90727,-97,100
2026-03-05 16:01:15.365944,90728,-96,100
2026-03-05 16:01:15.376610,90729,-94,100
2026-03-05 16:01:15.385993,90730,-103,100
2026-03-05 16:01:15.393087,90731,-105,100
2026-03-05 16:01:15.400062,90732,-101,100
2026-03-05 16:01:15.406971,90733,-101,100
2026-03-05 16:01:15.413928,90734,-98,100
2026-03-05 16:01:15.421002,90735,-100,100
2026-03-05 16:01:15.433909,90736,-102,100
2026-03-05 16:01:15.441090,90737,-102,100
2026-03-05 16:01:15.453882,90739,-101,100
2026-03-05 16:01:15.460922,90740,-96,100
2026-03-05 16:01:15.480009,90742,-103,100
2026-03-05 16:01:15.486914,90743,-103,100
2026-03-05 16:01:15.493980,90744,-100,100
2026-03-05 16:01:15.501135,90745,-99,100
2026-03-05 16:01:15.525905,90748,-105,100
2026-03-05 16:01:15.532817,90749,-97,100
2026-03-05 16:01:15.539818,90750,-96,100
2026-03-05 16:01:15.552815,90751,-96,100
2026-03-05 16:01:15.559826,90752,-97,100
2026-03-05 16:01:15.566795,90753,-97,100
2026-03-05 16:01:15.573920,90754,-99,100
2026-03-05 16:01:15.581076,90755,-98,100
2026-03-05 16:01:15.587938,90756,-94,100
2026-03-05 16:01:15.601095,90757,-92,100
2026-03-05 16:01:15.607819,90758,-92,100
2026-03-05 16:01:15.614793,90759,-92,100
2026-03-05 16:01:15.621768,90760,-94,100
2026-03-05 16:01:15.628804,90761,-96,100
2026-03-05 16:01:15.636004,90762,-96,100
2026-03-05 16:01:15.648834,90763,-98,100
2026-03-05 16:01:15.655909,90764,-94,100
2026-03-05 16:01:15.662843,90765,-94,100
2026-03-05 16:01:15.669794,90766,-94,100
2026-03-05 16:01:15.676798,90767,-94,100
2026-03-05 16:01:15.683831,90768,-94,100
2026-03-05 16:01:15.696809,90769,-94,100
2026-03-05 16:01:15.703840,90770,-97,100
2026-03-05 16:01:15.710784,90771,-97,100
2026-03-05 16:01:15.717805,90772,-97,100
2026-03-05 16:01:15.725199,90773,-98,100
2026-03-05 16:01:15.731880,90774,-95,100
2026-03-05 16:01:15.745011,90775,-94,100
2026-03-05 16:01:15.752033,90776,-94,100
2026-03-05 16:01:15.758924,90777,-99,100
2026-03-05 16:01:15.765812,90778,-99,100
2026-03-05 16:01:15.772794,90779,-95,100
2026-03-05 16:01:15.779791,90780,-100,100
2026-03-05 16:01:15.792896,90781,-104,100
2026-03-05 16:01:15.799719,90782,-97,100
2026-03-05 16:01:15.806705,90783,-99,100
2026-03-05 16:01:15.813835,90784,-99,100
2026-03-05 16:01:15.820780,90785,-99,100
2026-03-05 16:01:15.827764,90786,-96,100
2026-03-05 16:01:15.840738,90787,-96,100
2026-03-05 16:01:15.847986,90788,-97,100
2026-03-05 16:01:15.854715,90789,-97,100
2026-03-05 16:01:15.861705,90790,-97,100
2026-03-05 16:01:15.868719,90791,-97,100
2026-03-05 16:01:15.876585,90792,-97,100
2026-03-05 16:01:15.888725,90793,-99,100
2026-03-05 16:01:15.895739,90794,-97,100
2026-03-05 16:01:15.902705,90795,-97,100
2026-03-05 16:01:15.909674,90796,-97,100
2026-03-05 16:01:15.916898,90797,-101,100
2026-03-05 16:01:15.923726,90798,-99,100
2026-03-05 16:01:15.930756,90799,-99,100
2026-03-05 16:01:15.943728,90800,-99,100
2026-03-05 16:01:15.950673,90801,-94,100
2026-03-05 16:01:15.957666,90802,-94,100
2026-03-05 16:01:15.964659,90803,-95,100
2026-03-05 16:01:15.971725,90804,-96,100
2026-03-05 16:01:15.978660,90805,-96,100
2026-03-05 16:01:15.991901,90806,-98,100
2026-03-05 16:01:15.998780,90807,-99,100
2026-03-05 16:01:16.005663,90808,-99,100
2026-03-05 16:01:16.012928,90809,-100,100
2026-03-05 16:01:16.019709,90810,-97,100
2026-03-05 16:01:16.026678,90811,-96,100
2026-03-05 16:01:16.039652,90812,-97,100
