timestamp,packet_counter,rssi,distance
2026-03-05 16:09:25.438535,152179,-104,300
2026-03-05 16:09:25.451588,152180,-103,300
2026-03-05 16:09:25.458542,152181,-107,300
2026-03-05 16:09:25.465599,152182,-103,300
2026-03-05 16:09:25.472567,152183,-103,300
2026-03-05 16:09:25.479634,152184,-107,300
2026-03-05 16:09:25.486598,152185,-103,300
2026-03-05 16:09:25.499536,152186,-103,300
2026-03-05 16:09:25.506538,152187,-105,300
2026-03-05 16:09:25.513578,152188,-105,300
2026-03-05 16:09:25.520542,152189,-105,300
2026-03-05 16:09:25.527558,152190,-104,300
2026-03-05 16:09:25.534547,152191,-106,300
2026-03-05 16:09:25.553529,152193,-106,300
2026-03-05 16:09:25.560525,152194,-106,300
2026-03-05 16:09:25.567526,152195,-104,300
2026-03-05 16:09:25.574551,152196,-105,300
2026-03-05 16:09:25.581600,152197,-104,300
2026-03-05 16:09:25.594550,152198,-106,300
2026-03-05 16:09:25.601557,152199,-104,300
2026-03-05 16:09:25.608612,152200,-104,300
2026-03-05 16:09:25.615641,152201,-105,300
2026-03-05 16:09:25.622533,152202,-106,300
2026-03-05 16:09:25.629528,152203,-105,300
2026-03-05 16:09:25.642607,152204,-102,300
2026-03-05 16:09:25.655559,152206,-105,300
2026-03-05 16:09:25.662554,152207,-106,300
2026-03-05 16:09:25.669561,152208,-105,300
2026-03-05 16:09:25.682532,152209,-102,300
2026-03-05 16:09:25.689550,152210,-102,300
2026-03-05 16:09:25.696539,152211,-102,300
2026-03-05 16:09:25.703605,152212,-104,300
2026-03-05 16:09:25.710527,152213,-106,300
2026-03-05 16:09:25.717543,152214,-105,300
2026-03-05 16:09:25.730745,152215,-103,300
2026-03-05 16:09:25.737649,152216,-103,300
2026-03-05 16:09:25.744561,152217,-104,300
2026-03-05 16:09:25.751529,152218,-104,300
2026-03-05 16:09:25.758528,152219,-105,300
2026-03-05 16:09:25.765517,152220,-105,300
2026-03-05 16:09:25.777612,152221,-105,300
2026-03-05 16:09:25.784633,152222,-105,300
2026-03-05 16:09:25.791600,152223,-105,300
2026-03-05 16:09:25.798636,152224,-105,300
2026-03-05 16:09:25.805612,152225,-104,300
2026-03-05 16:09:25.812705,152226,-104,300
2026-03-05 16:09:25.825607,152227,-105,300
2026-03-05 16:09:25.832602,152228,-104,300
2026-03-05 16:09:25.839617,152229,-105,300
2026-03-05 16:09:25.846646,152230,-105,300
2026-03-05 16:09:25.853599,152231,-103,300
2026-03-05 16:09:25.860589,152232,-103,300
2026-03-05 16:09:25.873636,152233,-105,300
2026-03-05 16:09:25.880674,152234,-106,300
2026-03-05 16:09:25.887614,152235,-105,300
2026-03-05 16:09:25.894595,152236,-105,300
2026-03-05 16:09:25.901639,152237,-106,300
2026-03-05 16:09:25.908681,152238,-105,300
2026-03-05 16:09:25.921604,152239,-104,300
2026-03-05 16:09:25.928590,152240,-105,300
2026-03-05 16:09:25.935676,152241,-100,300
2026-03-05 16:09:25.942693,152242,-100,300
2026-03-05 16:09:25.949687,152243,-103,300
2026-03-05 16:09:25.956631,152244,-103,300
2026-03-05 16:09:25.975611,152246,-105,300
2026-03-05 16:09:25.982645,152247,-105,300
2026-03-05 16:09:25.989597,152248,-102,300
2026-03-05 16:09:25.996589,152249,-104,300
2026-03-05 16:09:26.003604,152250,-104,300
2026-03-05 16:09:26.016683,152251,-102,300
2026-03-05 16:09:26.023612,152252,-106,300
2026-03-05 16:09:26.030579,152253,-106,300
2026-03-05 16:09:26.037609,152254,-103,300
2026-03-05 16:09:26.044674,152255,-106,300
2026-03-05 16:09:26.051670,152256,-104,300
2026-03-05 16:09:26.064586,152257,-106,300
2026-03-05 16:09:26.071696,152258,-105,300
2026-03-05 16:09:26.078642,152259,-105,300
2026-03-05 16:09:26.085648,152260,-104,300
2026-03-05 16:09:26.092650,152261,-106,300
2026-03-05 16:09:26.099594,152262,-105,300
2026-03-05 16:09:26.112605,152263,-108,300
2026-03-05 16:09:26.119601,152264,-106,300
2026-03-05 16:09:26.126594,152265,-106,300
2026-03-05 16:09:26.133604,152266,-104,300
2026-03-05 16:09:26.140659,152267,-105,300
2026-03-05 16:09:26.147652,152268,-106,300
2026-03-05 16:09:26.160584,152269,-106,300
2026-03-05 16:09:26.167600,152270,-104,300
2026-03-05 16:09:26.174633,152271,-106,300
2026-03-05 16:09:26.181687,152272,-106,300
2026-03-05 16:09:26.200641,152274,-105,300
2026-03-05 16:09:26.207671,152275,-104,300
2026-03-05 16:09:26.214662,152276,-106,300
2026-03-05 16:09:26.221587,152277,-106,300
2026-03-05 16:09:26.228576,152278,-106,300
2026-03-05 16:09:26.235605,152279,-106,300
2026-03-05 16:09:26.248659,152280,-105,300
2026-03-05 16:09:26.255605,152281,-106,300
2026-03-05 16:09:26.262649,152282,-105,300
2026-03-05 16:09:26.269655,152283,-105,300
2026-03-05 16:09:26.276645,152284,-106,300
2026-03-05 16:09:26.283601,152285,-106,300
2026-03-05 16:09:26.296604,152286,-106,300
2026-03-05 16:09:26.303605,152287,-105,300
2026-03-05 16:09:26.310632,152288,-105,300
2026-03-05 16:09:26.317686,152289,-105,300
2026-03-05 16:09:26.324618,152290,-105,300
2026-03-05 16:09:26.331589,152291,-107,300
2026-03-05 16:09:26.344626,152292,-103,300
2026-03-05 16:09:26.351596,152293,-105,300
2026-03-05 16:09:26.358617,152294,-105,300
2026-03-05 16:09:26.365596,152295,-105,300
2026-03-05 16:09:26.372596,152296,-107,300
2026-03-05 16:09:26.379681,152297,-106,300
2026-03-05 16:09:26.386671,152298,-106,300
2026-03-05 16:09:26.399574,152299,-105,300
2026-03-05 16:09:26.406572,152300,-105,300
2026-03-05 16:09:26.413601,152301,-105,300
2026-03-05 16:09:26.420564,152302,-107,300
2026-03-05 16:09:26.427631,152303,-105,300
2026-03-05 16:09:26.434557,152304,-105,300
2026-03-05 16:09:26.447798,152305,-103,300
2026-03-05 16:09:26.454589,152306,-107,300
2026-03-05 16:09:26.461575,152307,-107,300
2026-03-05 16:09:26.468588,152308,-111,300
2026-03-05 16:09:26.475664,152309,-104,300
2026-03-05 16:09:26.482724,152310,-105,300
2026-03-05 16:09:26.501596,152312,-105,300
2026-03-05 16:09:26.508654,152313,-105,300
2026-03-05 16:09:26.515670,152314,-105,300
2026-03-05 16:09:26.522566,152315,-103,300
2026-03-05 16:09:26.535662,152316,-106,300
2026-03-05 16:09:26.542568,152317,-105,300
2026-03-05 16:09:26.549623,152318,-105,300
2026-03-05 16:09:26.556568,152319,-110,300
2026-03-05 16:09:26.563584,152320,-106,300
2026-03-05 16:09:26.570580,152321,-105,300
2026-03-05 16:09:26.583838,152322,-106,300
2026-03-05 16:09:26.590570,152323,-106,300
2026-03-05 16:09:26.603569,152325,-106,300
2026-03-05 16:09:26.622567,152327,-106,300
2026-03-05 16:09:26.628641,0,-107,300
2026-03-05 16:09:26.636570,152329,-107,300
2026-03-05 16:09:26.643576,152330,-103,300
2026-03-05 16:09:26.650669,152331,-106,300
2026-03-05 16:09:26.663580,152332,-109,300
2026-03-05 16:09:26.670561,152333,-105,300
2026-03-05 16:09:26.677549,152334,-106,300
2026-03-05 16:09:26.684649,152335,-106,300
2026-03-05 16:09:26.691573,152336,-108,300
2026-03-05 16:09:26.698555,152337,-107,300
2026-03-05 16:09:26.711596,152338,-105,300
2026-03-05 16:09:26.718634,152339,-106,300
2026-03-05 16:09:26.725561,152340,-108,300
2026-03-05 16:09:26.732552,152341,-108,300
2026-03-05 16:09:26.739548,152342,-108,300
2026-03-05 16:09:26.746634,152343,-108,300
2026-03-05 16:09:26.759556,152344,-105,300
2026-03-05 16:09:26.766549,152345,-105,300
2026-03-05 16:09:26.773655,152346,-105,300
2026-03-05 16:09:26.780566,152347,-105,300
2026-03-05 16:09:26.787557,152348,-105,300
2026-03-05 16:09:26.806613,152350,-106,300
2026-03-05 16:09:26.813582,152351,-106,300
2026-03-05 16:09:26.820549,152352,-106,300
2026-03-05 16:09:26.827546,152353,-108,300
2026-03-05 16:09:26.834544,152354,-107,300
2026-03-05 16:09:26.841630,152355,-108,300
2026-03-05 16:09:26.860550,152357,-109,300
2026-03-05 16:09:26.873687,152359,-109,300
2026-03-05 16:09:26.886555,152360,-106,300
2026-03-05 16:09:26.893545,152361,-106,300
2026-03-05 16:09:26.918677,152364,-105,300
2026-03-05 16:09:26.925547,152365,-104,300
2026-03-05 16:09:26.932560,152366,-104,300
2026-03-05 16:09:26.939565,152367,-106,300
2026-03-05 16:09:26.946629,152368,-109,300
2026-03-05 16:09:26.953617,152369,-107,300
2026-03-05 16:09:26.966566,152370,-105,300
2026-03-05 16:09:26.973541,152371,-106,300
2026-03-05 16:09:26.980633,152372,-108,300
2026-03-05 16:09:26.987649,152373,-108,300
2026-03-05 16:09:26.994538,152374,-108,300
2026-03-05 16:09:27.001542,152375,-111,300
2026-03-05 16:09:27.014601,152376,-106,300
2026-03-05 16:09:27.021567,152377,-103,300
2026-03-05 16:09:27.028546,152378,-104,300
2026-03-05 16:09:27.035594,152379,-104,300
2026-03-05 16:09:27.042624,152380,-105,300
2026-03-05 16:09:27.049769,152381,-106,300
2026-03-05 16:09:27.062557,152382,-107,300
2026-03-05 16:09:27.069557,152383,-105,300
2026-03-05 16:09:27.076613,152384,-105,300
2026-03-05 16:09:27.083777,152385,-105,300
2026-03-05 16:09:27.090537,152386,-105,300
2026-03-05 16:09:27.097556,152387,-108,300
2026-03-05 16:09:27.116627,152389,-108,300
2026-03-05 16:09:27.123541,152390,-108,300
2026-03-05 16:09:27.130533,152391,-107,300
2026-03-05 16:09:27.137559,152392,-105,300
2026-03-05 16:09:27.149695,152393,-107,300
2026-03-05 16:09:27.156629,152394,-106,300
2026-03-05 16:09:27.163691,152395,-105,300
2026-03-05 16:09:27.170626,152396,-105,300
2026-03-05 16:09:27.177681,152397,-105,300
2026-03-05 16:09:27.184653,152398,-106,300
2026-03-05 16:09:27.191629,152399,-107,300
2026-03-05 16:09:27.204618,152400,-107,300
2026-03-05 16:09:27.217691,152402,-108,300
2026-03-05 16:09:27.224674,152403,-108,300
2026-03-05 16:09:27.231609,152404,-105,300
2026-03-05 16:09:27.244695,152405,-107,300
2026-03-05 16:09:27.251694,152406,-103,300
2026-03-05 16:09:27.258608,152407,-103,300
2026-03-05 16:09:27.265599,152408,-107,300
2026-03-05 16:09:27.272672,152409,-107,300
2026-03-05 16:09:27.279651,152410,-107,300
2026-03-05 16:09:27.292630,152411,-107,300
2026-03-05 16:09:27.299596,152412,-106,300
2026-03-05 16:09:27.306715,152413,-106,300
2026-03-05 16:09:27.313646,152414,-105,300
2026-03-05 16:09:27.320609,152415,-107,300
2026-03-05 16:09:27.328549,1829223781,-106,300
2026-03-05 16:09:27.340694,152417,-103,300
2026-03-05 16:09:27.347695,152418,-110,300
2026-03-05 16:09:27.354609,152419,-110,300
2026-03-05 16:09:27.361608,152420,-108,300
2026-03-05 16:09:27.368629,152421,-109,300
2026-03-05 16:09:27.375735,152422,-111,300
2026-03-05 16:09:27.388614,152423,-108,300
2026-03-05 16:09:27.395635,152424,-106,300
2026-03-05 16:09:27.402636,152425,-106,300
2026-03-05 16:09:27.409675,152426,-106,300
2026-03-05 16:09:27.428625,152428,-110,300
2026-03-05 16:09:27.435610,152429,-109,300
2026-03-05 16:09:27.442692,152430,-105,300
2026-03-05 16:09:27.449708,152431,-105,300
2026-03-05 16:09:27.456605,152432,-106,300
2026-03-05 16:09:27.463588,152433,-106,300
2026-03-05 16:09:27.476684,152434,-106,300
2026-03-05 16:09:27.483766,152435,-105,300
2026-03-05 16:09:27.490607,152436,-106,300
2026-03-05 16:09:27.497598,152437,-106,300
2026-03-05 16:09:27.504622,152438,-106,300
2026-03-05 16:09:27.511654,152439,-108,300
2026-03-05 16:09:27.524608,152440,-107,300
2026-03-05 16:09:27.531588,152441,-108,300
2026-03-05 16:09:27.538593,152442,-103,300
2026-03-05 16:09:27.545668,152443,-103,300
2026-03-05 16:09:27.552604,152444,-109,300
2026-03-05 16:09:27.559593,152445,-106,300
2026-03-05 16:09:27.572595,152446,-106,300
2026-03-05 16:09:27.579636,152447,-108,300
2026-03-05 16:09:27.586590,152448,-107,300
2026-03-05 16:09:27.593675,152449,-107,300
2026-03-05 16:09:27.600609,152450,-109,300
2026-03-05 16:09:27.607599,152451,-109,300
2026-03-05 16:09:27.626595,152453,-109,300
2026-03-05 16:09:27.639612,788681607,-110,300
2026-03-05 16:09:27.646599,152456,-108,300
2026-03-05 16:09:27.665588,152458,-107,300
2026-03-05 16:09:27.672590,152459,-108,300
2026-03-05 16:09:27.691584,152461,-111,300
2026-03-05 16:09:27.698593,152462,-106,300
2026-03-05 16:09:27.705585,152463,-106,300
2026-03-05 16:09:27.736584,152467,-109,300
2026-03-05 16:09:27.743655,152468,-107,300
2026-03-05 16:09:27.750592,152469,-110,300
2026-03-05 16:09:27.763589,152470,-110,300
2026-03-05 16:09:27.776610,152472,-108,300
2026-03-05 16:09:27.783618,4182073216,-106,300
2026-03-05 16:09:27.790629,152474,-110,300
2026-03-05 16:09:27.809604,152476,-108,300
2026-03-05 16:09:27.816701,152477,-108,300
2026-03-05 16:09:27.841595,152480,-108,300
2026-03-05 16:09:27.854577,152482,-110,300
2026-03-05 16:09:27.873617,152484,-110,300
2026-03-05 16:09:27.880575,152485,-110,300
2026-03-05 16:09:27.905579,152488,-107,300
2026-03-05 16:09:27.912575,152489,-107,300
2026-03-05 16:09:27.919610,152490,-110,300
2026-03-05 16:09:27.962686,152495,-111,300
2026-03-05 16:09:27.969773,152496,-111,300
2026-03-05 16:09:28.006578,152501,-107,300
2026-03-05 16:09:28.031578,152504,-110,300
2026-03-05 16:09:28.038565,152504,-104,300
2026-03-05 16:09:28.045632,152506,-111,300
2026-03-05 16:09:28.058581,152507,-112,300
2026-03-05 16:09:28.071586,177969,-110,300
2026-03-05 16:09:28.090595,16929727,-108,300
2026-03-05 16:09:28.145663,152518,-108,300
2026-03-05 16:09:28.152793,152519,-108,300
2026-03-05 16:09:28.177579,152522,-110,300
2026-03-05 16:09:28.190570,152524,-109,300
2026-03-05 16:09:28.197673,152525,-108,300
2026-03-05 16:09:28.210576,152526,-109,300
2026-03-05 16:09:28.217572,152527,-109,300
2026-03-05 16:09:28.236712,152530,-111,300
2026-03-05 16:09:28.249600,152531,-110,300
2026-03-05 16:09:28.256566,152532,-111,300
2026-03-05 16:09:28.263571,152533,-111,300
2026-03-05 16:09:28.282575,152535,-108,300
2026-03-05 16:09:28.301629,152538,-108,300
2026-03-05 16:09:28.320624,152540,-111,300
2026-03-05 16:09:28.327618,152541,-111,300
2026-03-05 16:09:28.334622,152541,-102,300
2026-03-05 16:09:28.341564,152543,-109,300
2026-03-05 16:09:28.360678,152545,-110,300
2026-03-05 16:09:28.367644,152034,-110,300
2026-03-05 16:09:28.374630,152547,-113,300
2026-03-05 16:09:28.381557,152548,-111,300
2026-03-05 16:09:28.388565,152549,-106,300
2026-03-05 16:09:28.401691,152550,-106,300
2026-03-05 16:09:28.408559,152551,-105,300
2026-03-05 16:09:28.415550,152552,-105,300
2026-03-05 16:09:28.428591,152554,-106,300
2026-03-05 16:09:28.434654,152554,-107,300
2026-03-05 16:09:28.448563,152556,-106,300
2026-03-05 16:09:28.455564,152557,-106,300
2026-03-05 16:09:28.462602,152558,-107,300
2026-03-05 16:09:28.481585,152560,-108,300
2026-03-05 16:09:28.488589,152561,-107,300
2026-03-05 16:09:28.495659,152562,-107,300
2026-03-05 16:09:28.502613,152563,-106,300
2026-03-05 16:09:28.509560,152564,-110,300
2026-03-05 16:09:28.516561,152565,-109,300
2026-03-05 16:09:28.529609,152566,-109,300
2026-03-05 16:09:28.536603,152567,-109,300
2026-03-05 16:09:28.549578,152569,-107,300
2026-03-05 16:09:28.556576,152570,-106,300
2026-03-05 16:09:28.569607,152571,-108,300
2026-03-05 16:09:28.576555,152572,-105,300
2026-03-05 16:09:28.583546,152573,-111,300
2026-03-05 16:09:28.590556,152574,-111,300
2026-03-05 16:09:28.597592,152575,-106,300
2026-03-05 16:09:28.604603,152576,-107,300
2026-03-05 16:09:28.617573,152577,-106,300
2026-03-05 16:09:28.624584,152578,-106,300
2026-03-05 16:09:28.631586,152579,-106,300
2026-03-05 16:09:28.656578,152582,-107,300
2026-03-05 16:09:28.663617,152583,-108,300
2026-03-05 16:09:28.670559,152584,-108,300
2026-03-05 16:09:28.676611,152584,-99,300
2026-03-05 16:09:28.683619,152586,-106,300
2026-03-05 16:09:28.696678,152587,-103,300
2026-03-05 16:09:28.703604,152588,-103,300
2026-03-05 16:09:28.710640,152589,-109,300
2026-03-05 16:09:28.717629,152590,-109,300
2026-03-05 16:09:28.724715,152591,-104,300
2026-03-05 16:09:28.731687,152592,-108,300
2026-03-05 16:09:28.738628,152593,-105,300
2026-03-05 16:09:28.751629,152594,-105,300
2026-03-05 16:09:28.758661,152595,-105,300
2026-03-05 16:09:28.765704,152596,-105,300
2026-03-05 16:09:28.772694,152597,-105,300
2026-03-05 16:09:28.779628,152598,-108,300
2026-03-05 16:09:28.786627,152599,-106,300
2026-03-05 16:09:28.799800,152600,-106,300
2026-03-05 16:09:28.806633,152601,-105,300
2026-03-05 16:09:28.813623,152602,-105,300
2026-03-05 16:09:28.820661,152603,-106,300
2026-03-05 16:09:28.827653,152604,-104,300
2026-03-05 16:09:28.834629,152605,-105,300
2026-03-05 16:09:28.847630,152606,-104,300
2026-03-05 16:09:28.854704,152607,-107,300
2026-03-05 16:09:28.861716,152608,-107,300
2026-03-05 16:09:28.868695,152609,-105,300
2026-03-05 16:09:28.875643,152610,-107,300
2026-03-05 16:09:28.882624,152611,-105,300
2026-03-05 16:09:28.895658,152612,-105,300
2026-03-05 16:09:28.902688,152613,-101,300
2026-03-05 16:09:28.909621,152614,-106,300
2026-03-05 16:09:28.916620,152615,-106,300
2026-03-05 16:09:28.923659,152616,-105,300
2026-03-05 16:09:28.930673,152617,-103,300
2026-03-05 16:09:28.943667,869047300,-94,300
2026-03-05 16:09:28.974661,152622,-102,300
2026-03-05 16:09:28.993652,50602157,-105,300
2026-03-05 16:09:29.006646,152626,-105,300
2026-03-05 16:09:29.013642,152627,-104,300
2026-03-05 16:09:29.020715,152628,-104,300
2026-03-05 16:09:29.027709,152629,-105,300
2026-03-05 16:09:29.034706,152630,-106,300
2026-03-05 16:09:29.047647,152631,-105,300
2026-03-05 16:09:29.060662,152633,-106,300
2026-03-05 16:09:29.067685,152634,-106,300
2026-03-05 16:09:29.074625,152635,-106,300
2026-03-05 16:09:29.087617,152636,-106,300
2026-03-05 16:09:29.094612,152637,-105,300
2026-03-05 16:09:29.101622,152638,-104,300
2026-03-05 16:09:29.108880,152639,-104,300
2026-03-05 16:09:29.115615,152640,-106,300
2026-03-05 16:09:29.122650,152641,-105,300
2026-03-05 16:09:29.129629,152642,-106,300
2026-03-05 16:09:29.142617,152643,-105,300
2026-03-05 16:09:29.149623,152644,-105,300
2026-03-05 16:09:29.162615,152646,-104,300
2026-03-05 16:09:29.169664,152647,-106,300
2026-03-05 16:09:29.182607,152648,-105,300
2026-03-05 16:09:29.195669,152650,-106,300
2026-03-05 16:09:29.214611,152652,-103,300
2026-03-05 16:09:29.233604,152655,-106,300
2026-03-05 16:09:29.246605,152656,-106,300
2026-03-05 16:09:29.253638,152657,-108,300
2026-03-05 16:09:29.260604,152658,-108,300
2026-03-05 16:09:29.267694,152659,-105,300
2026-03-05 16:09:29.274660,152660,-103,300
2026-03-05 16:09:29.281613,152661,-105,300
2026-03-05 16:09:29.294617,152662,-107,300
2026-03-05 16:09:29.307675,152664,-104,300
2026-03-05 16:09:29.314698,152665,-104,300
2026-03-05 16:09:29.321615,152666,-104,300
2026-03-05 16:09:29.334619,152667,-105,300
2026-03-05 16:09:29.341701,152668,-109,300
2026-03-05 16:09:29.348623,152669,-111,300
2026-03-05 16:09:29.355603,152670,-111,300
2026-03-05 16:09:29.362645,152671,-105,300
2026-03-05 16:09:29.369616,152672,-107,300
2026-03-05 16:09:29.382607,152673,-103,300
2026-03-05 16:09:29.389638,152674,-103,300
2026-03-05 16:09:29.402604,152676,-107,300
2026-03-05 16:09:29.421614,152678,-105,300
2026-03-05 16:09:29.428599,152679,-109,300
2026-03-05 16:09:29.435668,152680,-109,300
2026-03-05 16:09:29.454598,152682,-106,300
2026-03-05 16:09:29.461684,152683,-105,300
2026-03-05 16:09:29.468627,152684,-105,300
2026-03-05 16:09:29.475632,152685,-105,300
2026-03-05 16:09:29.482658,152686,-107,300
2026-03-05 16:09:29.489662,152687,-111,300
2026-03-05 16:09:29.514583,152690,-110,300
2026-03-05 16:09:29.521620,152691,-111,300
2026-03-05 16:09:29.528602,152692,-107,300
2026-03-05 16:09:29.541629,152693,-108,300
2026-03-05 16:09:29.548607,152694,-109,300
2026-03-05 16:09:29.555603,152695,-109,300
2026-03-05 16:09:29.562606,152696,-108,300
2026-03-05 16:09:29.569616,152697,-109,300
2026-03-05 16:09:29.576606,152698,-112,300
2026-03-05 16:09:29.595649,152700,-106,300
