timestamp,packet_counter,rssi,distance
2026-03-05 16:04:08.731283,112465,-98,175
2026-03-05 16:04:08.738282,112466,-99,175
2026-03-05 16:04:08.751268,112467,-100,175
2026-03-05 16:04:08.758284,112468,-99,175
2026-03-05 16:04:08.765398,112469,-100,175
2026-03-05 16:04:08.772395,112470,-100,175
2026-03-05 16:04:08.779295,112471,-99,175
2026-03-05 16:04:08.786266,112472,-99,175
2026-03-05 16:04:08.799265,112473,-101,175
2026-03-05 16:04:08.806403,112474,-100,175
2026-03-05 16:04:08.813285,112475,-99,175
2026-03-05 16:04:08.819354,112476,-99,175
2026-03-05 16:04:08.826341,112477,-99,175
2026-03-05 16:04:08.833389,112478,-98,175
2026-03-05 16:04:08.846352,112479,-99,175
2026-03-05 16:04:08.853334,112480,-97,175
2026-03-05 16:04:08.860344,112481,-98,175
2026-03-05 16:04:08.867372,112482,-98,175
2026-03-05 16:04:08.874341,112483,-98,175
2026-03-05 16:04:08.882285,112484,-100,175
2026-03-05 16:04:08.894340,112485,-99,175
2026-03-05 16:04:08.902277,112486,-100,175
2026-03-05 16:04:08.909345,112487,-100,175
2026-03-05 16:04:08.916266,112488,-100,175
2026-03-05 16:04:08.922349,112489,-99,175
2026-03-05 16:04:08.929334,112490,-99,175
2026-03-05 16:04:08.942354,112491,-99,175
2026-03-05 16:04:08.949333,112492,-99,175
2026-03-05 16:04:08.957385,112493,-100,175
2026-03-05 16:04:08.964269,112494,-100,175
2026-03-05 16:04:08.970358,112495,-99,175
2026-03-05 16:04:08.978286,112496,-100,175
2026-03-05 16:04:08.984418,112497,-99,175
2026-03-05 16:04:08.997339,112498,-99,175
2026-03-05 16:04:09.005362,112499,-100,175
2026-03-05 16:04:09.012262,112500,-100,175
2026-03-05 16:04:09.018352,112501,-98,175
2026-03-05 16:04:09.026291,112502,-100,175
2026-03-05 16:04:09.032346,112503,-99,175
2026-03-05 16:04:09.045339,112504,-100,175
2026-03-05 16:04:09.052435,112505,-100,175
2026-03-05 16:04:09.059346,112506,-100,175
2026-03-05 16:04:09.066339,112507,-100,175
2026-03-05 16:04:09.073376,112508,-101,175
2026-03-05 16:04:09.080377,112509,-99,175
2026-03-05 16:04:09.093358,112510,-99,175
2026-03-05 16:04:09.100334,112511,-100,175
2026-03-05 16:04:09.107340,112512,-100,175
2026-03-05 16:04:09.114331,112513,-99,175
2026-03-05 16:04:09.121349,112514,-99,175
2026-03-05 16:04:09.128413,112515,-100,175
2026-03-05 16:04:09.141335,112516,-101,175
2026-03-05 16:04:09.148356,112517,-100,175
2026-03-05 16:04:09.155429,112518,-100,175
2026-03-05 16:04:09.162366,112519,-100,175
2026-03-05 16:04:09.169335,112520,-99,175
2026-03-05 16:04:09.176365,112521,-99,175
2026-03-05 16:04:09.189353,112522,-101,175
2026-03-05 16:04:09.196396,112523,-100,175
2026-03-05 16:04:09.203346,112524,-100,175
2026-03-05 16:04:09.210355,112525,-100,175
2026-03-05 16:04:09.217339,112526,-100,175
2026-03-05 16:04:09.224413,112527,-104,175
2026-03-05 16:04:09.237343,112528,-100,175
2026-03-05 16:04:09.244303,112529,-99,175
2026-03-05 16:04:09.251418,112530,-101,175
2026-03-05 16:04:09.258339,112531,-101,175
2026-03-05 16:04:09.265320,112532,-99,175
2026-03-05 16:04:09.272326,112533,-100,175
2026-03-05 16:04:09.285529,112534,-101,175
2026-03-05 16:04:09.292345,112535,-100,175
2026-03-05 16:04:09.299335,112536,-100,175
2026-03-05 16:04:09.306369,112537,-100,175
2026-03-05 16:04:09.313468,112538,-98,175
2026-03-05 16:04:09.320412,112539,-99,175
2026-03-05 16:04:09.333343,112540,-102,175
2026-03-05 16:04:09.340344,112541,-101,175
2026-03-05 16:04:09.347393,112542,-101,175
2026-03-05 16:04:09.354445,112543,-101,175
2026-03-05 16:04:09.361407,112544,-100,175
2026-03-05 16:04:09.368328,112545,-101,175
2026-03-05 16:04:09.381421,112546,-100,175
2026-03-05 16:04:09.388441,112547,-100,175
2026-03-05 16:04:09.395336,112548,-99,175
2026-03-05 16:04:09.402331,112549,-99,175
2026-03-05 16:04:09.409346,112550,-100,175
2026-03-05 16:04:09.416417,112551,-99,175
2026-03-05 16:04:09.423397,112552,-102,175
2026-03-05 16:04:09.436352,112553,-100,175
2026-03-05 16:04:09.443352,112554,-100,175
2026-03-05 16:04:09.450369,112555,-100,175
2026-03-05 16:04:09.457420,112556,-101,175
2026-03-05 16:04:09.464361,112557,-102,175
2026-03-05 16:04:09.471341,112558,-102,175
2026-03-05 16:04:09.484416,112559,-100,175
2026-03-05 16:04:09.491474,112560,-100,175
2026-03-05 16:04:09.498334,112561,-100,175
2026-03-05 16:04:09.505355,112562,-101,175
2026-03-05 16:04:09.512331,112563,-100,175
2026-03-05 16:04:09.519372,112564,-102,175
2026-03-05 16:04:09.532332,112565,-100,175
2026-03-05 16:04:09.539331,112566,-100,175
2026-03-05 16:04:09.547344,112567,-100,175
