timestamp,packet_counter,rssi,distance
2026-03-05 16:05:39.829262,123887,-103,225
2026-03-05 16:05:39.836277,123888,-103,225
2026-03-05 16:05:39.843257,123889,-101,225
2026-03-05 16:05:39.850389,123890,-100,225
2026-03-05 16:05:39.863248,123891,-99,225
2026-03-05 16:05:39.870244,123892,-100,225
2026-03-05 16:05:39.877299,123893,-100,225
2026-03-05 16:05:39.884261,123894,-100,225
2026-03-05 16:05:39.891254,123895,-100,225
2026-03-05 16:05:39.898360,123896,-100,225
2026-03-05 16:05:39.911287,123897,-99,225
2026-03-05 16:05:39.918248,123898,-100,225
2026-03-05 16:05:39.925366,123899,-101,225
2026-03-05 16:05:39.932259,123900,-101,225
2026-03-05 16:05:39.939247,123901,-100,225
2026-03-05 16:05:39.946323,123902,-100,225
2026-03-05 16:05:39.953453,123903,-100,225
2026-03-05 16:05:39.966249,123904,-100,225
2026-03-05 16:05:39.973245,123905,-100,225
2026-03-05 16:05:39.980249,123906,-100,225
2026-03-05 16:05:39.987297,123907,-100,225
2026-03-05 16:05:39.994304,123908,-99,225
2026-03-05 16:05:40.001291,123909,-100,225
2026-03-05 16:05:40.014272,123910,-99,225
2026-03-05 16:05:40.021239,123911,-99,225
2026-03-05 16:05:40.028249,123912,-99,225
2026-03-05 16:05:40.035261,123913,-100,225
2026-03-05 16:05:40.042246,123914,-100,225
2026-03-05 16:05:40.049364,123915,-99,225
2026-03-05 16:05:40.062258,123916,-99,225
2026-03-05 16:05:40.069248,123917,-101,225
2026-03-05 16:05:40.076244,123918,-101,225
2026-03-05 16:05:40.083304,123919,-99,225
2026-03-05 16:05:40.090236,123920,-100,225
2026-03-05 16:05:40.097324,123921,-100,225
2026-03-05 16:05:40.110236,123922,-99,225
2026-03-05 16:05:40.117303,123923,-99,225
2026-03-05 16:05:40.124299,123924,-99,225
2026-03-05 16:05:40.137261,123926,-99,225
2026-03-05 16:05:40.150314,123927,-100,225
2026-03-05 16:05:40.157279,123928,-100,225
2026-03-05 16:05:40.164251,123929,-100,225
2026-03-05 16:05:40.171315,123930,-100,225
2026-03-05 16:05:40.178272,123931,-100,225
2026-03-05 16:05:40.185245,123932,-100,225
2026-03-05 16:05:40.198293,123933,-100,225
2026-03-05 16:05:40.205284,123934,-100,225
2026-03-05 16:05:40.212250,123935,-99,225
2026-03-05 16:05:40.219275,123936,-99,225
2026-03-05 16:05:40.226261,123937,-99,225
2026-03-05 16:05:40.233239,123938,-100,225
2026-03-05 16:05:40.246324,123939,-100,225
2026-03-05 16:05:40.253266,123940,-101,225
2026-03-05 16:05:40.260233,123941,-100,225
2026-03-05 16:05:40.267289,123942,-100,225
2026-03-05 16:05:40.274242,123943,-100,225
2026-03-05 16:05:40.281237,123944,-99,225
2026-03-05 16:05:40.294273,123945,-99,225
2026-03-05 16:05:40.301800,123946,-101,225
2026-03-05 16:05:40.308243,123947,-100,225
2026-03-05 16:05:40.315282,123948,-100,225
2026-03-05 16:05:40.322264,123949,-100,225
2026-03-05 16:05:40.341337,123951,-100,225
2026-03-05 16:05:40.348263,15721776,-100,225
2026-03-05 16:05:40.355277,123953,-100,225
2026-03-05 16:05:40.362277,123954,-100,225
2026-03-05 16:05:40.369244,123955,-100,225
2026-03-05 16:05:40.376319,123956,-100,225
2026-03-05 16:05:40.389296,123957,-100,225
2026-03-05 16:05:40.396234,123958,-98,225
2026-03-05 16:05:40.403225,123959,-98,225
2026-03-05 16:05:40.410233,123960,-100,225
2026-03-05 16:05:40.417238,123961,-100,225
2026-03-05 16:05:40.424262,123962,-100,225
2026-03-05 16:05:40.437277,123963,-100,225
2026-03-05 16:05:40.444233,123964,-99,225
2026-03-05 16:05:40.451498,123965,-99,225
2026-03-05 16:05:40.458656,123966,-101,225
2026-03-05 16:05:40.465659,123967,-101,225
2026-03-05 16:05:40.472709,123968,-100,225
2026-03-05 16:05:40.485493,123969,-99,225
2026-03-05 16:05:40.492621,123970,-101,225
2026-03-05 16:05:40.499689,123971,-101,225
2026-03-05 16:05:40.506567,123972,-100,225
2026-03-05 16:05:40.513579,123973,-99,225
2026-03-05 16:05:40.520601,123974,-105,225
2026-03-05 16:05:40.533579,123975,-101,225
2026-03-05 16:05:40.540614,123976,-100,225
2026-03-05 16:05:40.547809,123977,-99,225
2026-03-05 16:05:40.554693,123978,-99,225
2026-03-05 16:05:40.561694,123979,-100,225
2026-03-05 16:05:40.568575,123980,-100,225
2026-03-05 16:05:40.581388,123981,-99,225
2026-03-05 16:05:40.588469,123982,-100,225
2026-03-05 16:05:40.595452,123983,-102,225
2026-03-05 16:05:40.602477,123984,-102,225
2026-03-05 16:05:40.609692,123985,-100,225
2026-03-05 16:05:40.616725,123986,-101,225
2026-03-05 16:05:40.629508,123987,-100,225
2026-03-05 16:05:40.636513,123988,-102,225
2026-03-05 16:05:40.643591,123989,-100,225
2026-03-05 16:05:40.650538,123990,-100,225
2026-03-05 16:05:40.657531,123991,-100,225
2026-03-05 16:05:40.664519,123992,-100,225
2026-03-05 16:05:40.677551,123993,-100,225
2026-03-05 16:05:40.684498,123994,-100,225
2026-03-05 16:05:40.691465,123995,-100,225
2026-03-05 16:05:40.698430,123996,-100,225
2026-03-05 16:05:40.705449,123997,-101,225
2026-03-05 16:05:40.712486,123998,-102,225
2026-03-05 16:05:40.725479,123999,-100,225
2026-03-05 16:05:40.732448,124000,-101,225
2026-03-05 16:05:40.739662,124001,-100,225
2026-03-05 16:05:40.746526,124002,-100,225
2026-03-05 16:05:40.771583,124005,-102,225
2026-03-05 16:05:40.778485,124006,-102,225
2026-03-05 16:05:40.785383,124007,-101,225
2026-03-05 16:05:40.792596,124008,-101,225
2026-03-05 16:05:40.799454,124009,-101,225
2026-03-05 16:05:40.812368,124010,-101,225
2026-03-05 16:05:40.819319,124011,-102,225
2026-03-05 16:05:40.826342,124012,-102,225
2026-03-05 16:05:40.833359,124013,-102,225
2026-03-05 16:05:40.840385,124014,-100,225
2026-03-05 16:05:40.847393,124015,-101,225
2026-03-05 16:05:40.860588,124016,-100,225
2026-03-05 16:05:40.867350,124017,-101,225
2026-03-05 16:05:40.874118,124018,-101,225
2026-03-05 16:05:40.881154,124019,-100,225
2026-03-05 16:05:40.888200,124020,-102,225
2026-03-05 16:05:40.899193,124021,-102,225
2026-03-05 16:05:40.908137,124022,-100,225
2026-03-05 16:05:40.915038,124023,-100,225
2026-03-05 16:05:40.922141,124024,-100,225
2026-03-05 16:05:40.929015,124025,-100,225
2026-03-05 16:05:40.936209,124026,-102,225
2026-03-05 16:05:40.943081,124027,-101,225
2026-03-05 16:05:40.955982,124028,-100,225
2026-03-05 16:05:40.969000,124030,-100,225
2026-03-05 16:05:40.976269,124031,-100,225
2026-03-05 16:05:40.983153,124032,-102,225
2026-03-05 16:05:40.996010,124033,-103,225
2026-03-05 16:05:41.004450,124034,-100,225
2026-03-05 16:05:41.010040,124035,-100,225
2026-03-05 16:05:41.017034,124036,-100,225
2026-03-05 16:05:41.024141,124037,-100,225
2026-03-05 16:05:41.031034,124038,-100,225
2026-03-05 16:05:41.044154,124039,-100,225
2026-03-05 16:05:41.050935,124040,-100,225
2026-03-05 16:05:41.063958,124042,-103,225
2026-03-05 16:05:41.070900,124043,-100,225
2026-03-05 16:05:41.084210,124044,-101,225
2026-03-05 16:05:41.090914,124045,-100,225
