timestamp,packet_counter,rssi,distance
2026-03-05 15:59:51.843700,80257,-89,50
2026-03-05 15:59:51.850701,80258,-91,50
2026-03-05 15:59:51.857729,80259,-91,50
2026-03-05 15:59:51.870834,80260,-91,50
2026-03-05 15:59:51.877754,80261,-91,50
2026-03-05 15:59:51.884694,80262,-90,50
2026-03-05 15:59:51.891745,80263,-90,50
2026-03-05 15:59:51.898753,80264,-90,50
2026-03-05 15:59:51.905702,80265,-90,50
2026-03-05 15:59:51.918691,80266,-91,50
2026-03-05 15:59:51.925695,80267,-91,50
2026-03-05 15:59:51.932712,80268,-90,50
2026-03-05 15:59:51.939697,80269,-90,50
2026-03-05 15:59:51.946773,80270,-89,50
2026-03-05 15:59:51.953764,80271,-90,50
2026-03-05 15:59:51.960714,80272,-90,50
2026-03-05 15:59:51.973748,80273,-90,50
2026-03-05 15:59:51.980698,80274,-90,50
2026-03-05 15:59:51.987704,80275,-90,50
2026-03-05 15:59:51.994676,80276,-90,50
2026-03-05 15:59:52.001689,80277,-91,50
2026-03-05 15:59:52.008700,80278,-90,50
2026-03-05 15:59:52.021734,80279,-91,50
2026-03-05 15:59:52.028688,80280,-91,50
2026-03-05 15:59:52.036182,80281,-91,50
2026-03-05 15:59:52.042684,80282,-90,50
2026-03-05 15:59:52.049773,80283,-90,50
2026-03-05 15:59:52.056752,80284,-91,50
2026-03-05 15:59:52.070065,80285,-91,50
2026-03-05 15:59:52.076707,80286,-91,50
2026-03-05 15:59:52.083723,80287,-91,50
2026-03-05 15:59:52.090707,80288,-90,50
2026-03-05 15:59:52.097715,80289,-90,50
2026-03-05 15:59:52.104710,80290,-92,50
2026-03-05 15:59:52.117733,80291,-91,50
2026-03-05 15:59:52.124726,80292,-91,50
2026-03-05 15:59:52.131901,80293,-90,50
2026-03-05 15:59:52.138733,80294,-90,50
2026-03-05 15:59:52.145699,80295,-91,50
2026-03-05 15:59:52.152675,80296,-91,50
2026-03-05 15:59:52.165760,80297,-91,50
2026-03-05 15:59:52.172684,80298,-91,50
2026-03-05 15:59:52.179691,80299,-89,50
2026-03-05 15:59:52.186719,80300,-89,50
2026-03-05 15:59:52.193680,80301,-90,50
2026-03-05 15:59:52.200686,80302,-90,50
2026-03-05 15:59:52.213738,80303,-92,50
2026-03-05 15:59:52.220686,80304,-91,50
2026-03-05 15:59:52.227690,80305,-90,50
2026-03-05 15:59:52.234786,80306,-90,50
2026-03-05 15:59:52.241683,80307,-91,50
2026-03-05 15:59:52.248685,80308,-92,50
2026-03-05 15:59:52.261767,80309,-91,50
2026-03-05 15:59:52.268701,80310,-91,50
2026-03-05 15:59:52.275689,80311,-91,50
2026-03-05 15:59:52.282685,80312,-91,50
2026-03-05 15:59:52.289692,80313,-92,50
2026-03-05 15:59:52.296692,80314,-92,50
2026-03-05 15:59:52.309769,80315,-92,50
2026-03-05 15:59:52.316680,80316,-92,50
2026-03-05 15:59:52.323711,80317,-93,50
2026-03-05 15:59:52.330675,80318,-93,50
2026-03-05 15:59:52.337685,80319,-93,50
2026-03-05 15:59:52.344704,80320,-91,50
2026-03-05 15:59:52.351678,80321,-90,50
2026-03-05 15:59:52.364673,80322,-93,50
2026-03-05 15:59:52.371683,80323,-92,50
2026-03-05 15:59:52.378675,80324,-92,50
2026-03-05 15:59:52.385793,80325,-91,50
2026-03-05 15:59:52.392684,80326,-91,50
2026-03-05 15:59:52.399682,80327,-92,50
2026-03-05 15:59:52.412681,80328,-91,50
2026-03-05 15:59:52.419711,80329,-89,50
2026-03-05 15:59:52.426668,80330,-89,50
2026-03-05 15:59:52.433746,80331,-90,50
2026-03-05 15:59:52.440678,80332,-91,50
2026-03-05 15:59:52.447680,80333,-91,50
2026-03-05 15:59:52.460667,80334,-90,50
2026-03-05 15:59:52.468243,80335,-90,50
2026-03-05 15:59:52.475191,80336,-90,50
2026-03-05 15:59:52.482169,80337,-91,50
2026-03-05 15:59:52.489398,80338,-91,50
2026-03-05 15:59:52.496244,80339,-90,50
2026-03-05 15:59:52.509165,80340,-89,50
2026-03-05 15:59:52.516232,80341,-89,50
2026-03-05 15:59:52.523216,80342,-89,50
2026-03-05 15:59:52.530265,80343,-90,50
2026-03-05 15:59:52.537221,80344,-90,50
2026-03-05 15:59:52.544183,80345,-89,50
2026-03-05 15:59:52.557139,80346,-89,50
2026-03-05 15:59:52.564193,80347,-89,50
2026-03-05 15:59:52.571143,80348,-89,50
2026-03-05 15:59:52.578300,80349,-89,50
2026-03-05 15:59:52.585123,80350,-90,50
2026-03-05 15:59:52.592103,80351,-90,50
2026-03-05 15:59:52.605178,80352,-91,50
2026-03-05 15:59:52.612135,80353,-91,50
2026-03-05 15:59:52.619164,80354,-88,50
2026-03-05 15:59:52.626131,80355,-88,50
2026-03-05 15:59:52.633131,80356,-88,50
2026-03-05 15:59:52.640178,80357,-89,50
2026-03-05 15:59:52.653100,80358,-90,50
2026-03-05 15:59:52.660388,80359,-91,50
2026-03-05 15:59:52.667392,80360,-89,50
2026-03-05 15:59:52.674151,80361,-89,50
2026-03-05 15:59:52.681142,80362,-89,50
2026-03-05 15:59:52.688142,80363,-89,50
2026-03-05 15:59:52.701088,80364,-90,50
2026-03-05 15:59:52.708171,80365,-89,50
2026-03-05 15:59:52.715082,80366,-89,50
2026-03-05 15:59:52.722153,80367,-89,50
2026-03-05 15:59:52.729056,80368,-89,50
2026-03-05 15:59:52.736080,80369,-89,50
2026-03-05 15:59:52.749120,80370,-90,50
2026-03-05 15:59:52.756137,80371,-88,50
2026-03-05 15:59:52.763089,80372,-88,50
2026-03-05 15:59:52.770021,80373,-88,50
2026-03-05 15:59:52.777059,80374,-89,50
2026-03-05 15:59:52.784129,80375,-89,50
2026-03-05 15:59:52.797098,80376,-88,50
2026-03-05 15:59:52.804203,80377,-89,50
2026-03-05 15:59:52.811077,80378,-88,50
2026-03-05 15:59:52.818093,80379,-88,50
2026-03-05 15:59:52.825174,80380,-89,50
2026-03-05 15:59:52.832222,80381,-88,50
2026-03-05 15:59:52.839277,80382,-88,50
2026-03-05 15:59:52.852192,80383,-89,50
2026-03-05 15:59:52.859165,80384,-90,50
2026-03-05 15:59:52.866196,80385,-90,50
2026-03-05 15:59:52.873164,80386,-88,50
2026-03-05 15:59:52.880256,80387,-88,50
2026-03-05 15:59:52.887247,80388,-89,50
2026-03-05 15:59:52.900480,80389,-91,50
2026-03-05 15:59:52.907175,80390,-89,50
2026-03-05 15:59:52.914085,80391,-89,50
2026-03-05 15:59:52.921078,80392,-89,50
2026-03-05 15:59:52.928358,80393,-91,50
2026-03-05 15:59:52.937297,80394,-91,50
2026-03-05 15:59:52.948014,80395,-88,50
2026-03-05 15:59:52.954978,80396,-89,50
2026-03-05 15:59:52.961956,80397,-89,50
2026-03-05 15:59:52.968954,80398,-89,50
2026-03-05 15:59:52.976219,80399,-89,50
2026-03-05 15:59:52.983101,80400,-88,50
2026-03-05 15:59:52.996071,80401,-88,50
2026-03-05 15:59:53.003070,80402,-87,50
2026-03-05 15:59:53.010019,80403,-87,50
2026-03-05 15:59:53.017011,80404,-87,50
2026-03-05 15:59:53.024059,80405,-88,50
2026-03-05 15:59:53.030984,80406,-88,50
2026-03-05 15:59:53.044012,80407,-88,50
2026-03-05 15:59:53.051229,80408,-88,50
2026-03-05 15:59:53.058031,80409,-88,50
2026-03-05 15:59:53.064957,80410,-88,50
2026-03-05 15:59:53.071980,80411,-88,50
2026-03-05 15:59:53.079055,80412,-88,50
2026-03-05 15:59:53.091957,80413,-88,50
2026-03-05 15:59:53.098974,80414,-88,50
2026-03-05 15:59:53.105958,80415,-88,50
2026-03-05 15:59:53.113051,80416,-88,50
2026-03-05 15:59:53.119962,80417,-87,50
2026-03-05 15:59:53.126962,80418,-87,50
2026-03-05 15:59:53.139981,80419,-87,50
2026-03-05 15:59:53.146991,80420,-87,50
2026-03-05 15:59:53.154095,80421,-87,50
2026-03-05 15:59:53.161097,80422,-87,50
2026-03-05 15:59:53.168055,80423,-88,50
2026-03-05 15:59:53.174951,80424,-88,50
2026-03-05 15:59:53.187930,80425,-87,50
2026-03-05 15:59:53.194911,80426,-88,50
2026-03-05 15:59:53.201898,80427,-89,50
2026-03-05 15:59:53.208981,80428,-89,50
2026-03-05 15:59:53.215966,80429,-90,50
2026-03-05 15:59:53.223056,80430,-87,50
2026-03-05 15:59:53.241859,80432,-88,50
2026-03-05 15:59:53.250689,80433,-88,50
2026-03-05 15:59:53.255981,80434,-89,50
2026-03-05 15:59:53.262879,80435,-90,50
2026-03-05 15:59:53.269880,80436,-89,50
2026-03-05 15:59:53.282882,80437,-88,50
2026-03-05 15:59:53.289896,80438,-88,50
2026-03-05 15:59:53.296912,80439,-88,50
2026-03-05 15:59:53.304012,80440,-88,50
2026-03-05 15:59:53.310898,80441,-88,50
