timestamp,packet_counter,rssi,distance
2026-03-05 16:04:56.464843,118450,-102,200
2026-03-05 16:04:56.477873,118451,-102,200
2026-03-05 16:04:56.484840,118452,-103,200
2026-03-05 16:04:56.491837,118453,-103,200
2026-03-05 16:04:56.498829,118454,-103,200
2026-03-05 16:04:56.505868,118455,-100,200
2026-03-05 16:04:56.512828,118456,-102,200
2026-03-05 16:04:56.525821,118457,-101,200
2026-03-05 16:04:56.532828,118458,-101,200
2026-03-05 16:04:56.539835,118459,-102,200
2026-03-05 16:04:56.546823,118460,-102,200
2026-03-05 16:04:56.553904,118461,-101,200
2026-03-05 16:04:56.560821,118462,-101,200
2026-03-05 16:04:56.567839,118463,-99,200
2026-03-05 16:04:56.580856,118464,-102,200
2026-03-05 16:04:56.587839,118465,-100,200
2026-03-05 16:04:56.594821,118466,-100,200
2026-03-05 16:04:56.601852,118467,-101,200
2026-03-05 16:04:56.608892,118468,-101,200
2026-03-05 16:04:56.615823,118469,-100,200
2026-03-05 16:04:56.628837,118470,-99,200
2026-03-05 16:04:56.635839,118471,-100,200
2026-03-05 16:04:56.642827,118472,-100,200
2026-03-05 16:04:56.649885,118473,-100,200
2026-03-05 16:04:56.656830,118474,-100,200
2026-03-05 16:04:56.663826,118475,-101,200
2026-03-05 16:04:56.676892,118476,-100,200
2026-03-05 16:04:56.683831,118477,-99,200
2026-03-05 16:04:56.690814,118478,-99,200
2026-03-05 16:04:56.697860,118479,-100,200
2026-03-05 16:04:56.704851,118480,-100,200
2026-03-05 16:04:56.711828,118481,-100,200
2026-03-05 16:04:56.724892,118482,-99,200
2026-03-05 16:04:56.731836,118483,-102,200
2026-03-05 16:04:56.738828,118484,-102,200
2026-03-05 16:04:56.745900,118485,-102,200
2026-03-05 16:04:56.752826,118486,-101,200
2026-03-05 16:04:56.759834,118487,-100,200
2026-03-05 16:04:56.772925,118488,-102,200
2026-03-05 16:04:56.779833,118489,-100,200
2026-03-05 16:04:56.787852,118490,-101,200
2026-03-05 16:04:56.793857,118491,-101,200
2026-03-05 16:04:56.800826,118492,-103,200
2026-03-05 16:04:56.807821,118493,-103,200
2026-03-05 16:04:56.820863,118494,-103,200
2026-03-05 16:04:56.827888,118495,-104,200
2026-03-05 16:04:56.834830,118496,-102,200
2026-03-05 16:04:56.841814,118497,-102,200
2026-03-05 16:04:56.848818,118498,-102,200
2026-03-05 16:04:56.855913,118499,-103,200
2026-03-05 16:04:56.868874,118500,-105,200
2026-03-05 16:04:56.875830,118501,-101,200
2026-03-05 16:04:56.882822,118502,-102,200
2026-03-05 16:04:56.889822,118503,-102,200
2026-03-05 16:04:56.896822,118504,-103,200
2026-03-05 16:04:56.903846,118505,-103,200
2026-03-05 16:04:56.916873,118506,-102,200
2026-03-05 16:04:56.923831,118507,-100,200
2026-03-05 16:04:56.930815,118508,-101,200
2026-03-05 16:04:56.937816,118509,-101,200
2026-03-05 16:04:56.944844,118510,-101,200
2026-03-05 16:04:56.951825,118511,-101,200
2026-03-05 16:04:56.958812,118512,-100,200
2026-03-05 16:04:56.971823,118513,-99,200
2026-03-05 16:04:56.978891,118514,-99,200
2026-03-05 16:04:56.985849,118515,-99,200
2026-03-05 16:04:56.992828,118516,-99,200
2026-03-05 16:04:56.999890,118517,-100,200
2026-03-05 16:04:57.006923,118518,-100,200
2026-03-05 16:04:57.019826,118519,-101,200
2026-03-05 16:04:57.026818,118520,-102,200
2026-03-05 16:04:57.033858,118521,-102,200
2026-03-05 16:04:57.040907,118522,-101,200
2026-03-05 16:04:57.048007,118523,-101,200
2026-03-05 16:04:57.054822,118524,-100,200
2026-03-05 16:04:57.067838,118525,-101,200
2026-03-05 16:04:57.074914,118526,-102,200
2026-03-05 16:04:57.081932,118527,-102,200
2026-03-05 16:04:57.088824,118528,-101,200
2026-03-05 16:04:57.095810,118529,-100,200
2026-03-05 16:04:57.102846,118530,-100,200
2026-03-05 16:04:57.115951,118531,-100,200
2026-03-05 16:04:57.122819,118532,-101,200
2026-03-05 16:04:57.129818,118533,-101,200
2026-03-05 16:04:57.136884,118534,-100,200
2026-03-05 16:04:57.143860,118535,-99,200
2026-03-05 16:04:57.150880,118536,-100,200
2026-03-05 16:04:57.163807,118537,-99,200
2026-03-05 16:04:57.170817,118538,-104,200
2026-03-05 16:04:57.177875,118539,-101,200
2026-03-05 16:04:57.184878,118540,-101,200
2026-03-05 16:04:57.191833,118541,-99,200
2026-03-05 16:04:57.198827,118542,-99,200
2026-03-05 16:04:57.211898,118543,-100,200
2026-03-05 16:04:57.218816,118544,-102,200
2026-03-05 16:04:57.225815,118545,-103,200
2026-03-05 16:04:57.232838,118546,-103,200
2026-03-05 16:04:57.239922,118547,-103,200
2026-03-05 16:04:57.246885,118548,-103,200
2026-03-05 16:04:57.259813,118549,-102,200
2026-03-05 16:04:57.266837,118550,-105,200
2026-03-05 16:04:57.273871,118551,-103,200
2026-03-05 16:04:57.280917,118552,-103,200
2026-03-05 16:04:57.287808,118553,-105,200
2026-03-05 16:04:57.294802,118554,-103,200
2026-03-05 16:04:57.307905,118555,-101,200
2026-03-05 16:04:57.314998,118556,-103,200
2026-03-05 16:04:57.321811,118557,-104,200
2026-03-05 16:04:57.328833,118558,-104,200
2026-03-05 16:04:57.335807,118559,-104,200
2026-03-05 16:04:57.342922,118560,-105,200
2026-03-05 16:04:57.349963,118560,-105,200
2026-03-05 16:04:57.362809,118562,-107,200
2026-03-05 16:04:57.369808,118563,-105,200
2026-03-05 16:04:57.376868,118564,-105,200
2026-03-05 16:04:57.384687,118565,-108,200
2026-03-05 16:04:57.402806,118567,-104,200
2026-03-05 16:04:57.409897,118568,-103,200
2026-03-05 16:04:57.416816,118569,-103,200
2026-03-05 16:04:57.423825,118570,-105,200
2026-03-05 16:04:57.430809,118571,-103,200
2026-03-05 16:04:57.437805,118572,-105,200
2026-03-05 16:04:57.450931,118573,-104,200
2026-03-05 16:04:57.457808,118574,-105,200
2026-03-05 16:04:57.464804,118575,-105,200
2026-03-05 16:04:57.471805,118576,-108,200
2026-03-05 16:04:57.478925,118577,-107,200
2026-03-05 16:04:57.485829,118578,-111,200
2026-03-05 16:04:57.504852,118580,-108,200
2026-03-05 16:04:57.511866,118581,-110,200
2026-03-05 16:04:57.518815,118582,-106,200
2026-03-05 16:04:57.537825,118584,-106,200
2026-03-05 16:04:57.544904,118585,-106,200
2026-03-05 16:04:57.551844,118586,-106,200
2026-03-05 16:04:57.558805,118587,-109,200
2026-03-05 16:04:57.565827,118588,-108,200
2026-03-05 16:04:57.590800,118591,-108,200
2026-03-05 16:04:57.597801,118592,-106,200
